5.0	Un bărbat cu o cască de protecție dansează.	Un bărbat ce poartă o cască de protecție dansează.	A man with a hard hat is dancing.	A man wearing a hard hat is dancing.	4.9052393436431885	3.9375263452529907
4.75	Un copilaș călărește.	Un copil călărește.	A young child is riding a horse.	A child is riding a horse.	4.8940300941467285	3.9788347482681274
5.0	Un bărbat hrănește șarpele cu un șoarece.	Bărbatul hrănește șarpele cu un șoarece.	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	4.677169919013977	4.356110692024231
2.4	O femeie cântă la chitară.	Un bărbat cântă la chitară.	A woman is playing the guitar.	A man is playing guitar.	4.539318084716797	2.181304544210434
2.75	O femeie cântă la flaut.	Un bărbat cântă la flaut.	A woman is playing the flute.	A man is playing a flute.	4.403554797172546	3.1683000922203064
2.615	O femeie taie o ceapă.	Un bărbat taie cepe.	A woman is cutting an onion.	A man is cutting onions.	3.2422706484794617	1.834617406129837
5.0	Un bărbat șterge tabla.	Bărbatul șterge tabla.	A man is erasing a chalk board.	The man is erasing the chalk board.	4.7694408893585205	4.123495817184448
2.333	O femeie ține în brațe un băiețel.	O femeie își ține în brațe bebelușul.	A woman is carrying a boy.	A woman is carrying her baby.	2.967181205749512	4.010980129241943
3.75	Trei bărbați cântă la chitară.	Trei bărbați cântă la chitară pe scenă.	Three men are playing guitars.	Three men are on stage playing guitars.	4.818313121795654	3.5177081823349
5.0	O femeie curăță un cartof.	O femeie curăță un cartof.	A woman peels a potato.	A woman is peeling a potato.	4.72312718629837	3.93164724111557
3.2	Oamenii joacă crichet.	Bărbații joacă crichet.	People are playing cricket.	Men are playing cricket.	4.377404153347015	3.961258828639984
1.583	Un bărbat cântă la chitară.	Un bărbat cântă la flaut.	A man is playing a guitar.	A man is playing a flute.	1.757814735174179	1.653258204460144
5.0	Puma fugărește ursul.	O pumă fugărește un urs.	The cougar is chasing the bear.	A cougar is chasing a bear.	4.8304349184036255	3.5469743609428406
5.0	Bărbatul a tăiat copacul cu un topor.	Un bărbat doboară copacul cu un topor.	The man cut down a tree with an axe.	A man chops down a tree with an axe.	4.7719210386276245	4.076733887195587
4.909	Bărbatul cântă la chitară.	Un bărbat cântă la chitară.	The man is playing the guitar.	A man is playing a guitar.	4.878397881984711	4.070397913455963
0.8	Un bărbat găsește ceva.	O femeie taie ceva.	A man is finding something.	A woman is slicing something.	2.8306612372398376	-0.10724865831434727
2.4	Fata cântă la microfon.	Femeia cântă la microfon.	The girl sang into a microphone.	The lady sang into the microphone.	4.414832293987274	3.518373966217041
5.0	Un bărbat se cațără pe o frânghie.	Un bărbat se cațără pe o frânghie.	A man is climbing a rope.	A man climbs a rope.	4.814479649066925	4.66185599565506
4.0	Pisoii mănâncă.	Pisoii mănâncă din tăvițe.	Kittens are eating food.	Kittens are eating from dishes.	4.15173202753067	2.5245243310928345
0.636	Un bărbat vorbește.	Un bărbat scuipă.	A man is speaking.	A man is spitting.	2.0329315960407257	0.7503028959035873
3.0	O femeie gătește ouă.	O femeie gătește ceva.	A woman is cooking eggs.	A woman is cooking something.	2.833930552005768	3.265696167945862
1.714	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.	A man is playing a guitar.	A man is playing a trumpet.	1.618482917547226	2.4183055758476257
3.2	Un animal roade ceva.	Un animal roade un breloc.	An animal is chewing on something.	An animal is chewing on a key chain.	4.294217228889465	2.083781361579895
2.167	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.	A man is playing a flute.	A man is playing guitar.	1.6775868833065033	1.8835292756557465
1.0	Un bărbat joacă fotbal.	Un bărbat cântă la flaut.	A man is playing soccer.	A man is playing flute.	2.017877548933029	1.055978462100029
1.917	O fetiță călărește.	O fetiță merge pe bicicletă.	A girl is riding a horse.	A girl is riding a bicycle.	3.141642212867737	2.1829810738563538
