2.5	O fată își aranjează părul.	O fată se piaptănă.	A girl is styling her hair.	A girl is brushing her hair.	4.237649440765381	1.6825942695140839
3.6	Un grup de bărbați joacă fotbal pe plajă.	Un grup de băieți joacă fotbal pe plajă.	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.	4.657517075538635	4.411431849002838
5.0	O femeie măsoară glezna unei alte femei.	O femeie măsoară glezna unei alte femei.	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.	4.794668555259705	4.539786279201508
4.2	Un bărbat taie un castravete.	Un bărbat feliază un castravete.	A man is cutting up a cucumber.	A man is slicing a cucumber.	4.543615877628326	4.288367033004761
1.5	Un bărbat cântă la harpă.	Un bărbat cântă la claviatură.	A man is playing a harp.	A man is playing a keyboard.	1.922248750925064	2.610197365283966
1.8	O femeie taie cepe.	O femeie taie tofu.	A woman is cutting onions.	A woman is cutting tofu.	2.1206240355968475	2.1910808980464935
3.5	Un bărbat merge pe o bicicletă electrică.	Un bărbat merge pe bicicletă.	A man is riding an electric bicycle.	A man is riding a bicycle.	4.245570003986359	4.13862019777298
2.2	Un bărbat cântă la tobe.	Un bărbat cântă la chitară.	A man is playing the drums.	A man is playing the guitar.	2.212737053632736	2.0286981761455536
2.2	Un bărbat cântă la chitară.	O doamnă cântă la chitară.	A man is playing guitar.	A lady is playing the guitar.	4.480325877666473	1.8556740880012512
1.714	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.	A man is playing a guitar.	A man is playing a trumpet.	1.5859240293502808	1.8442358076572418
1.714	Un bărbat cântă la chitară.	Un bărbat cântă la trompetă.	A man is playing a guitar.	A man is playing a trumpet.	1.5859240293502808	2.0227041840553284
5.0	Un bărbat taie o ceapă.	Un bărbat taie o ceapă.	A man is cutting an onion.	A man cuts an onion.	4.527161121368408	4.300862550735474
0.6	Un bărbat merge pe bicicletă.	Un bărbat vorbește.	A man is cycling.	A man is talking.	1.8164098262786863	0.7115037739276886
4.4	Un bărbat despică un pește.	Un bărbat taie un pește.	A man is slicing open a fish.	A man is cutting up a fish.	4.455593526363373	3.447898030281067
2.0	Un bărbat feliază o roșie.	Un bărbat feliază o chiflă.	A man is slicing a tomato.	A man is slicing a bun.	2.0877374708652496	2.3569761216640472
1.8	Un bărbat cântă la chitară.	Un bărbat cântă la claviatură.	A man is playing a guitar.	A man is playing a keyboard.	2.113852500915528	1.8496112525463104
4.4	Un pui de panda se dă pe tobogan.	Un urs panda se dă pe tobogan.	A baby panda goes down a slide.	A panda slides down a slide.	4.572963714599609	4.195728003978729
3.6	Un bărbat cântă vocal și la chitară.	Un bărbat cântă la chitară.	A man is singing and playing a guitar.	A man is playing a guitar.	4.731216430664063	3.6240828037261963
3.6	Un bărbat atacă o femeie.	Un bărbat plesnește o femeie.	A man attacks a woman.	A man slaps a woman.	3.0046501755714417	1.8881528079509735
1.2	Un bărbat conduce o mașină.	Un bărbat călărește un cal.	A man is driving a car.	A man is riding a horse.	0.9728293120861052	1.637512743473053
2.4	O femeie taie tofu.	O femeie taie o ceapă.	A woman is cutting tofu.	A woman is cutting an onion.	1.5146465599536896	2.349778711795807
0.2	Femeia își aranjează părul.	Femeia taie verdeață.	The woman is styling her hair.	The woman is slicing herbs.	2.166566848754883	1.7722196877002716
4.2	Două zebre se joacă în câmp deschis.	Două zebre se joacă pe un câmp.	Two zebras play in an open field.	Two zebras are playing in a field.	4.83466237783432	4.262289106845856
4.4	Un bărbat taie un cartof.	Un bărbat feliază niște cartofi.	A man is cutting a potato.	A man is slicing some potato.	4.490387737751007	2.949282228946686
